strategy_id,proxy_strategy_id,session_date_et,source_rows,unique_decision_groups,unique_tickers,proxy_eligible_opportunities,year,er_setup_opportunities,er_setup_status
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-08-31,486,1,486,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-09-01,486,1,486,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-09-02,486,1,486,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-09-03,486,1,486,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-09-07,486,1,486,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-09-08,486,1,486,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-09-09,486,1,486,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-09-10,486,1,486,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-09-13,486,1,486,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-09-14,486,1,486,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-09-15,486,1,486,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-09-16,489,1,489,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-09-17,489,1,489,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-09-20,486,1,486,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-09-21,486,1,486,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-09-22,486,1,486,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-09-23,486,1,486,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-09-24,486,1,486,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-09-27,486,1,486,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-09-28,486,1,486,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-09-29,486,1,486,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-09-30,486,1,486,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-10-01,486,1,486,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-10-04,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-10-05,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-10-06,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-10-07,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-10-08,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-10-11,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-10-12,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-10-13,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-10-14,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-10-15,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-10-18,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-10-19,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-10-20,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-10-21,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-10-22,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-10-25,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-10-26,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-10-27,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-10-28,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-10-29,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-11-01,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-11-02,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-11-03,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-11-04,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-11-05,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-11-08,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-11-09,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-11-10,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-11-11,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-11-12,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-11-15,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-11-16,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-11-17,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-11-18,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-11-19,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-11-22,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-11-23,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-11-24,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-11-26,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-11-29,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-11-30,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-12-01,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-12-02,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-12-03,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-12-06,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-12-07,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-12-08,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-12-09,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-12-10,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-12-13,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-12-14,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-12-15,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-12-16,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-12-17,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-12-20,485,1,485,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-12-21,485,1,485,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-12-22,485,1,485,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-12-23,485,1,485,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-12-27,485,1,485,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-12-28,485,1,485,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-12-29,485,1,485,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-12-30,485,1,485,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-12-31,485,1,485,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-01-03,486,1,486,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-01-04,486,1,486,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-01-05,486,1,486,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-01-06,486,1,486,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-01-07,486,1,486,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-01-10,486,1,486,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-01-11,486,1,486,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-01-12,486,1,486,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-01-13,486,1,486,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-01-14,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-01-18,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-01-19,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-01-20,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-01-21,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-01-24,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-01-25,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-01-26,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-01-27,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-01-28,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-01-31,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-02-01,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-02-02,487,1,487,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-02-03,486,1,486,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-02-04,486,1,486,0,2022,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2022-02-07,486,1,486,0,2022,,not_built_until_ER3
